2.900000000000000000e+01,4.600000000000000000e+01,2.100000000000000000e+01,1.665000000000000000e+03,3.730000000000000000e+02,3.870000000000000000e+02,4.100000000000000000e+01,4.900000095367431641e-01,5.699999928474426270e-01,8.500000238418579102e-01,1.320000052452087402e+00,1.320000000000000000e+02,9.500000000000000000e+01,4.200000000000000000e+01,9.290000000000000000e+02,1.505000000000000000e+03,1.740000000000000000e+02,6.500000000000000000e+01,6.100000143051147461e-01,5.899999737739562988e-01,1.019999980926513672e+00,1.320000052452087402e+00,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545617103576660e-01
2.500000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,7.140000000000000000e+02,4.400000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,1.299999952316284180e-01,4.499999880790710449e-01,2.899999916553497314e-01,1.070000052452087402e+00,6.000000000000000000e+01,9.600000000000000000e+01,2.900000000000000000e+01,2.241000000000000000e+03,2.650000000000000000e+02,4.100000000000000000e+01,3.400000000000000000e+01,3.100000023841857910e-01,6.000000238418579102e-01,5.199999809265136719e-01,1.370000004768371582e+00,2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.800000000000000000e+01,3.700000000000000000e+01,1.553000000000000000e+03,2.790000000000000000e+02,3.300000000000000000e+01,5.100000000000000000e+01,7.400000095367431641e-01,9.300000071525573730e-01,7.900000214576721191e-01,1.350000023841857910e+00,1.100000000000000000e+02,2.900000000000000000e+01,7.000000000000000000e+00,1.632000000000000000e+03,4.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000000e+01,2.800000011920928955e-01,6.000000238418579102e-01,4.499999880790710449e-01,1.370000004768371582e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272727251052856445e-01
2.000000000000000000e+00,9.500000000000000000e+01,4.200000000000000000e+01,9.290000000000000000e+02,1.505000000000000000e+03,1.740000000000000000e+02,6.500000000000000000e+01,6.100000143051147461e-01,5.899999737739562988e-01,1.019999980926513672e+00,1.320000052452087402e+00,1.700000000000000000e+02,8.000000000000000000e+01,6.000000000000000000e+01,6.530000000000000000e+02,1.100000000000000000e+02,1.500000000000000000e+01,1.700000000000000000e+01,5.099999904632568359e-01,1.179999947547912598e+00,4.300000071525573730e-01,1.379999995231628418e+00,2.000000000000000000e+02,4.600000000000000000e+01,2.100000000000000000e+01,1.665000000000000000e+03,3.730000000000000000e+02,3.870000000000000000e+02,4.100000000000000000e+01,4.900000095367431641e-01,5.699999928474426270e-01,8.500000238418579102e-01,1.320000052452087402e+00,1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.058823645114898682e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,5.960000000000000000e+02,4.400000000000000000e+02,3.700000000000000000e+01,2.300000000000000000e+01,2.800000011920928955e-01,6.600000262260437012e-01,4.199999868869781494e-01,1.129999995231628418e+00,6.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,6.530000000000000000e+02,1.100000000000000000e+02,1.500000000000000000e+01,1.700000000000000000e+01,5.099999904632568359e-01,1.179999947547912598e+00,4.300000071525573730e-01,1.379999995231628418e+00,2.000000000000000000e+02,3.000000000000000000e+01,1.600000000000000000e+01,1.165000000000000000e+03,1.020000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.099999994039535522e-01,6.600000262260437012e-01,1.700000017881393433e-01,9.900000095367431641e-01,1.200000000000000000e+02,4.500000000000000000e+01,2.800000000000000000e+01,4.780000000000000000e+03,2.800000000000000000e+02,3.500000000000000000e+01,2.600000000000000000e+01,3.799999952316284180e-01,7.500000000000000000e-01,5.099999904632568359e-01,1.230000019073486328e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000074505805969e-02
8.800000000000000000e+01,1.900000000000000000e+01,8.000000000000000000e+00,9.600000000000000000e+02,2.190000000000000000e+02,3.000000000000000000e+01,1.200000000000000000e+01,3.100000023841857910e-01,8.600000143051147461e-01,3.600000143051147461e-01,1.309999942779541016e+00,6.000000000000000000e+01,3.800000000000000000e+01,2.100000000000000000e+01,1.220000000000000000e+03,3.000000000000000000e+02,3.000000000000000000e+01,4.500000000000000000e+01,1.370000004768371582e+00,1.960000038146972656e+00,6.899999976158142090e-01,1.350000023841857910e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,5.500000000000000000e+01,1.700000000000000000e+01,2.567000000000000000e+03,2.030000000000000000e+02,2.400000000000000000e+01,2.200000000000000000e+01,4.600000083446502686e-01,8.399999737739562988e-01,5.500000119209289551e-01,1.100000023841857910e+00,6.000000000000000000e+01,9.800000000000000000e+01,5.700000000000000000e+01,1.093000000000000000e+03,1.640000000000000000e+02,2.500000000000000000e+01,4.000000000000000000e+01,7.400000095367431641e-01,9.599999785423278809e-01,7.699999809265136719e-01,1.350000023841857910e+00,2.400000000000000000e+02,4.100000000000000000e+01,2.300000000000000000e+01,4.116000000000000000e+03,1.510000000000000000e+02,2.100000000000000000e+01,4.500000000000000000e+01,8.700000047683715820e-01,1.000000000000000000e+00,8.600000143051147461e-01,1.350000023841857910e+00,1.460000000000000000e+02,3.000000000000000000e+01,1.600000000000000000e+01,1.165000000000000000e+03,1.020000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.099999994039535522e-01,6.600000262260437012e-01,1.700000017881393433e-01,9.900000095367431641e-01,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499999880790710449e-01
1.000000000000000000e+00,9.600000000000000000e+01,2.900000000000000000e+01,2.241000000000000000e+03,2.650000000000000000e+02,4.100000000000000000e+01,3.400000000000000000e+01,3.100000023841857910e-01,6.000000238418579102e-01,5.199999809265136719e-01,1.370000004768371582e+00,2.400000000000000000e+02,9.800000000000000000e+01,5.700000000000000000e+01,1.093000000000000000e+03,1.640000000000000000e+02,2.500000000000000000e+01,4.000000000000000000e+01,7.400000095367431641e-01,9.599999785423278809e-01,7.699999809265136719e-01,1.350000023841857910e+00,2.400000000000000000e+02,3.300000000000000000e+01,8.000000000000000000e+00,9.460000000000000000e+02,3.150000000000000000e+02,4.200000000000000000e+01,4.400000000000000000e+01,6.700000166893005371e-01,7.200000286102294922e-01,9.300000071525573730e-01,1.350000023841857910e+00,1.400000000000000000e+02,8.700000000000000000e+01,4.000000000000000000e+01,3.155000000000000000e+03,5.250000000000000000e+02,7.800000000000000000e+01,3.800000000000000000e+01,4.499999880790710449e-01,7.200000286102294922e-01,6.299999952316284180e-01,1.289999961853027344e+00,1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.250000238418579102e-01
1.500000000000000000e+01,9.800000000000000000e+01,3.700000000000000000e+01,1.553000000000000000e+03,2.790000000000000000e+02,3.300000000000000000e+01,5.100000000000000000e+01,7.400000095367431641e-01,9.300000071525573730e-01,7.900000214576721191e-01,1.350000023841857910e+00,1.100000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+01,3.720000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.999999910593032837e-02,4.499999880790710449e-01,7.999999821186065674e-02,1.029999971389770508e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,9.100000000000000000e+01,2.100000000000000000e+01,2.384000000000000000e+03,2.355000000000000000e+03,2.450000000000000000e+02,6.800000000000000000e+01,1.120000004768371582e+00,1.059999942779541016e+00,1.059999942779541016e+00,1.350000023841857910e+00,1.800000000000000000e+02,3.800000000000000000e+01,2.100000000000000000e+01,1.220000000000000000e+03,3.000000000000000000e+02,3.000000000000000000e+01,4.500000000000000000e+01,1.370000004768371582e+00,1.960000038146972656e+00,6.899999976158142090e-01,1.350000023841857910e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111111164093017578e-01
